uid,len_var_oncampus,start_time_var_oncampus,end_time_var_oncampus,num_days_activity_oncampus,stat_rate_oncampus,walk_rate_oncampus,run_rate_oncampus,daily_day_oncampus,daily_evening_oncampus,daily_night_oncampus,day_entropy_oncampus_30days,evening_entropy_oncampus_30days,night_entropy_oncampus_30days,conver_freq_daytime_oncampus,conver_freq_evening_oncampus,conver_freq_night_oncampus,early_oncampus,late_oncampus,absent_oncampus,days_oncampus,views_oncampus,contributions_oncampus,questions_oncampus,notes_oncampus,answers_oncampus,extra
01,-0.289,-0.433,-0.150,0.359,-0.104,0.121,1.403,-0.883,-0.475,-0.670,-0.570,-1.593,-1.125,0.840,0.680,1.698,-0.825,-0.103,1.110,-1.063,0.928,-0.602,-0.560,0.600,-0.622,3.125
02,-1.321,-1.283,-0.607,0.847,-0.194,0.769,-0.953,-0.311,-0.067,-0.422,1.197,0.418,-0.675,-0.642,-0.448,-0.283,-0.478,0.443,0.172,0.543,0.928,-1.049,-0.740,-0.480,-0.622,2.125
03,-0.989,-0.911,-2.039,-0.739,1.772,-1.683,-0.984,-0.868,-0.858,-0.694,-1.796,-2.187,-1.705,-1.630,-1.677,-1.370,0.293,-1.634,1.169,-0.030,0.375,1.636,1.960,1.679,2.120,2.125
04,0.490,-1.610,0.131,-0.129,-2.010,1.627,3.041,-0.683,-0.673,-0.694,0.668,0.625,0.231,2.474,1.104,0.596,0.439,-0.103,-0.442,-1.177,-2.027,-0.960,-0.560,-0.480,-0.622,2.375
05,0.511,-1.098,0.692,0.603,0.260,-0.422,-0.747,1.554,2.368,0.835,1.167,0.593,-0.915,0.120,-0.453,-0.655,1.120,-1.220,-0.233,1.117,0.957,-0.960,-0.740,-0.480,-0.622,3.125
07,0.585,-0.678,-0.048,-1.227,-0.010,-0.243,0.534,-0.636,-0.583,-0.318,-0.903,-1.008,-0.477,-0.293,0.080,1.707,1.209,-1.321,-0.247,-0.260,-0.535,0.025,-0.560,-0.480,-0.622,3.125
08,-0.992,-0.529,1.311,0.725,-0.072,0.313,0.760,-0.344,0.102,-0.466,1.026,1.070,1.191,0.345,1.101,1.222,0.015,0.593,-0.573,1.117,1.062,2.979,3.219,-0.480,1.663,2.625
09,-0.761,-0.676,-0.682,0.847,-0.367,0.585,-0.135,-0.322,-0.354,-0.523,0.556,0.266,-0.655,1.268,0.369,-0.317,-0.436,2.193,-1.517,-0.661,-0.982,0.741,-0.020,2.759,1.206,2.375
10,-0.517,-1.694,-1.586,0.847,0.751,-0.658,-0.064,0.194,-0.699,-0.823,1.412,0.361,0.307,0.994,0.528,-1.121,2.004,-0.973,-1.549,1.977,0.942,1.278,1.240,-0.480,0.749,2.000
14,0.431,0.475,0.686,0.481,-0.974,2.269,-0.212,2.638,-0.364,-0.405,0.807,0.631,2.200,-0.060,0.330,-0.046,1.606,-1.252,-0.800,-0.718,0.331,0.383,1.600,0.600,-0.622,3.250
15,0.828,2.490,-0.201,-1.471,0.060,-0.469,-0.772,-0.666,-0.502,-0.715,0.064,0.765,0.818,-0.357,0.089,-0.888,-0.077,-0.103,0.191,-0.546,-0.743,-0.602,-0.560,-0.480,-0.622,3.250
16,-0.582,-0.686,-1.159,0.603,0.407,-0.103,-0.446,-0.223,-0.578,-0.733,-0.107,0.348,-0.744,-0.057,0.522,-0.037,1.231,-0.267,-1.261,-0.374,-0.535,-0.781,-0.740,-0.480,-0.622,1.750
17,-0.509,-1.059,-1.865,0.725,0.727,-0.738,-0.670,-0.452,-0.665,-0.734,0.501,-0.027,-1.121,-0.375,-1.472,-1.020,-0.118,0.767,-0.573,0.543,1.032,1.278,1.240,1.679,1.206,2.625
18,0.379,0.761,-0.124,-0.007,0.893,-0.853,-0.738,-0.037,2.696,2.009,0.251,0.483,1.960,-0.805,-0.368,0.130,-1.312,1.691,0.028,0.027,0.614,-0.512,-0.200,0.600,-0.622,2.625
19,-0.897,-0.560,0.919,0.847,0.594,-0.353,-1.026,-0.126,0.036,-0.638,-0.201,0.421,-0.574,0.581,0.032,-0.940,0.943,0.245,-1.386,1.289,0.957,0.741,-0.020,-0.480,2.120,1.750
