# uid,nearby_total_30days_oncampus,start_time_var_mon,agrbl
1,-1.155,-0.657,1
2,0.102,-1.129,0
3,-1.415,-0.431,0
4,-0.247,-1.153,0
5,0.323,-1.011,1
7,0.952,-0.329,1
8,0.461,0.417,1
9,-0.335,2.364,1
10,2.113,-1.172,0
14,1.39,1.691,0
15,-0.396,0.967,0
16,-0.438,-0.972,0
17,0.113,-1.039,1
18,-0.23,1.182,0
19,0.148,-0.989,0
20,-0.453,2.024,1
22,-1.012,1.22,0
23,-0.408,-0.374,0
24,1.483,-0.64,0
27,-0.682,-0.985,1
30,0.703,-1.153,1
32,-0.149,-0.173,1
33,-0.299,-0.528,0
35,0.028,0.972,1
43,-0.325,0.426,1
46,1.434,-0.368,0
49,-1.812,-0.461,1
50,2.515,-0.437,0
52,-1.166,0.271,0
53,0.593,-0.319,1
54,1.586,0.751,0
57,-0.294,1.923,1
58,-1.65,0.815,1
59,-0.322,-0.807,1
