# uid,nearby_total_30days_oncampus,end_time_var_wed,fp_53_commonsbakerberry,fp_bakerberrylsb,fp_kemenybakerberry,agrbl
1,-1.155,-0.474,-0.389,-0.287,-0.421,1
2,0.102,-1.322,-0.389,-0.015,-0.421,0
3,-1.415,-1.37,-0.389,-0.56,-0.421,0
4,-0.247,-1.361,0.435,1.346,-0.421,0
5,0.323,1.623,-0.389,-0.015,-0.421,1
7,0.952,0.165,-0.389,-0.56,-0.421,1
8,0.461,1.499,0.435,-0.56,1.909,1
9,-0.335,0.4,0.023,1.346,-0.421,1
10,2.113,-1.303,5.381,4.612,4.239,0
14,1.39,1.111,-0.389,2.162,-0.421,0
15,-0.396,0.162,-0.389,-0.56,-0.421,0
16,-0.438,0.732,-0.389,-0.287,-0.421,0
17,0.113,-1.242,-0.389,-0.015,-0.421,1
18,-0.23,0.002,-0.389,-0.56,-0.421,0
19,0.148,0.536,-0.389,-0.015,-0.421,0
20,-0.453,0.783,0.435,-0.56,-0.421,1
22,-1.012,-0.062,-0.389,-0.56,-0.421,0
23,-0.408,-0.731,-0.389,-0.56,-0.421,0
24,1.483,0.282,-0.389,0.801,1.133,0
27,-0.682,-1.129,-0.389,0.257,-0.421,1
30,0.703,0.761,0.435,0.257,-0.032,1
32,-0.149,0.917,-0.389,-0.56,0.744,1
33,-0.299,-0.037,-0.389,-0.287,-0.421,0
35,0.028,1.423,-0.389,-0.56,-0.421,1
43,-0.325,-0.216,-0.389,-0.56,-0.421,1
46,1.434,-1.343,-0.389,-0.287,1.521,0
49,-1.812,0.537,-0.389,-0.287,2.298,1
50,2.515,0.596,-0.389,-0.56,-0.421,0
52,-1.166,-1.242,0.023,-0.56,-0.421,0
53,0.593,-1.008,-0.389,-0.56,-0.421,1
54,1.586,0.54,0.847,-0.287,-0.032,0
57,-0.294,1.301,-0.389,-0.015,-0.421,1
58,-1.65,-1.362,-0.389,-0.56,-0.421,1
59,-0.322,1.891,1.259,-0.287,-0.421,1
