# uid,nearby_total_30days_oncampus,end_time_var_wed,agrbl
1,-1.155,-0.474,1
2,0.102,-1.322,0
3,-1.415,-1.37,0
4,-0.247,-1.361,0
5,0.323,1.623,1
7,0.952,0.165,1
8,0.461,1.499,1
9,-0.335,0.4,1
10,2.113,-1.303,0
14,1.39,1.111,0
15,-0.396,0.162,0
16,-0.438,0.732,0
17,0.113,-1.242,1
18,-0.23,0.002,0
19,0.148,0.536,0
20,-0.453,0.783,1
22,-1.012,-0.062,0
23,-0.408,-0.731,0
24,1.483,0.282,0
27,-0.682,-1.129,1
30,0.703,0.761,1
32,-0.149,0.917,1
33,-0.299,-0.037,0
35,0.028,1.423,1
43,-0.325,-0.216,1
46,1.434,-1.343,0
49,-1.812,0.537,1
50,2.515,0.596,0
52,-1.166,-1.242,0
53,0.593,-1.008,1
54,1.586,0.54,0
57,-0.294,1.301,1
58,-1.65,-1.362,1
59,-0.322,1.891,1
