# uid,start_time_var_oncampus,start_time_var_tue,daily_day_oncampus,day_entropy_oncampus_30days,stat_total_oncampus,days_oncampus,views_oncampus,questions_oncampus,fp_bakerberrykemeny,fp_lsbbakerberrykemeny,consc
1,-0.433,-0.321,-0.883,-0.57,0.376,-1.063,0.928,-0.56,-0.418,-0.347,1
2,-1.283,-0.733,-0.311,1.197,0.897,0.543,0.928,-0.74,-0.418,-0.347,1
3,-0.911,-0.304,-0.868,-1.796,0.003,-0.03,0.375,1.96,-0.418,-0.347,1
4,-1.61,-0.826,-0.683,0.668,-0.064,-1.177,-2.027,-0.56,-0.418,-0.347,0
5,-1.098,-0.745,1.554,1.167,0.405,1.117,0.957,-0.74,-0.144,0.01,1
7,-0.678,-0.369,-0.636,-0.903,-0.498,-0.26,-0.535,-0.56,-0.418,-0.347,1
8,-0.529,-0.452,-0.344,1.026,0.728,1.117,1.062,3.219,0.676,-0.347,1
9,-0.676,-0.711,-0.322,0.556,0.479,-0.661,-0.982,-0.02,-0.418,-0.347,0
10,-1.694,-0.858,0.194,1.412,1.113,1.977,0.942,1.24,3.139,3.933,1
14,0.475,-0.418,2.638,0.807,-0.006,-0.718,0.331,1.6,-0.418,-0.347,0
15,2.49,2.871,-0.666,0.064,-1.948,-0.546,-0.743,-0.56,-0.418,-0.347,0
16,-0.686,-0.39,-0.223,-0.107,0.628,-0.374,-0.535,-0.74,-0.418,-0.347,1
17,-1.059,0.412,-0.452,0.501,1.057,0.543,1.032,1.24,-0.418,-0.347,0
18,0.761,1.241,-0.037,0.251,0.216,0.027,0.614,-0.2,-0.418,-0.347,0
19,-0.56,-0.585,-0.126,-0.201,1.026,1.289,0.957,-0.02,-0.418,-0.347,0
20,1.038,-0.563,-0.69,-1.658,-0.684,0.887,-0.833,-0.74,-0.418,-0.347,0
22,0.238,-0.619,-0.866,0.07,0.056,0.945,-0.162,-0.02,-0.418,-0.347,1
23,0.804,1.452,-0.736,-1.363,0.545,1.059,-0.162,-0.74,-0.418,-0.347,0
24,0.204,0.126,-0.627,-1.26,-1.892,-1.177,-1.31,-0.74,-0.418,-0.347,0
27,1.759,0.664,-0.49,0.689,0.906,1.059,0.928,-0.56,-0.418,-0.347,0
30,-1.309,-0.749,2.679,1.607,0.404,0.601,0.853,0.7,3.139,3.22,1
32,-0.023,-0.77,2.366,0.573,0.205,0.199,0.928,-0.38,-0.418,-0.347,1
33,1.447,-0.789,-0.824,-1.815,-0.103,-0.489,0.793,-0.38,-0.418,-0.347,0
35,-0.662,-0.731,-0.632,-1.905,1.167,-1.98,-2.131,-0.74,-0.418,-0.347,1
43,1.257,-0.037,-0.663,0.385,-0.443,-0.26,0.301,1.6,-0.418,-0.347,1
46,0.133,-0.745,1.302,1.266,-0.407,1.174,0.972,0.52,0.676,0.367,1
49,-0.299,-0.339,0.23,-0.224,1.857,0.715,0.107,-0.2,2.865,2.507,1
50,-0.669,-0.636,0.893,-1.276,-1.443,-1.923,-1.743,-0.74,-0.418,-0.347,1
52,-0.345,-0.55,-0.201,-1.226,-2.411,-0.317,-0.43,-0.74,-0.418,-0.347,0
53,0.427,-0.375,-0.394,-0.029,0.598,-0.432,0.823,-0.74,-0.418,-0.347,0
54,0.82,1.258,-0.556,1.114,-1.143,-0.833,-1.34,-0.56,-0.144,-0.347,0
57,-0.619,-0.315,1.228,0.213,0.496,0.142,0.928,-0.2,-0.418,-0.347,0
58,1.138,-0.053,-0.876,-0.637,0.795,-1.579,-1.519,-0.74,-0.418,-0.347,1
59,-0.018,1.798,-0.779,0.152,0,0.486,0.972,-0.38,-0.418,-0.347,0
