# uid,start_time_var_oncampus,day_entropy_oncampus_30days,stat_total_oncampus,questions_oncampus,fp_bakerberrykemeny,fp_lsbbakerberrykemeny,consc
1,-0.433,-0.57,0.376,-0.56,-0.418,-0.347,1
2,-1.283,1.197,0.897,-0.74,-0.418,-0.347,1
3,-0.911,-1.796,0.003,1.96,-0.418,-0.347,1
4,-1.61,0.668,-0.064,-0.56,-0.418,-0.347,0
5,-1.098,1.167,0.405,-0.74,-0.144,0.01,1
7,-0.678,-0.903,-0.498,-0.56,-0.418,-0.347,1
8,-0.529,1.026,0.728,3.219,0.676,-0.347,1
9,-0.676,0.556,0.479,-0.02,-0.418,-0.347,0
10,-1.694,1.412,1.113,1.24,3.139,3.933,1
14,0.475,0.807,-0.006,1.6,-0.418,-0.347,0
15,2.49,0.064,-1.948,-0.56,-0.418,-0.347,0
16,-0.686,-0.107,0.628,-0.74,-0.418,-0.347,1
17,-1.059,0.501,1.057,1.24,-0.418,-0.347,0
18,0.761,0.251,0.216,-0.2,-0.418,-0.347,0
19,-0.56,-0.201,1.026,-0.02,-0.418,-0.347,0
20,1.038,-1.658,-0.684,-0.74,-0.418,-0.347,0
22,0.238,0.07,0.056,-0.02,-0.418,-0.347,1
23,0.804,-1.363,0.545,-0.74,-0.418,-0.347,0
24,0.204,-1.26,-1.892,-0.74,-0.418,-0.347,0
27,1.759,0.689,0.906,-0.56,-0.418,-0.347,0
30,-1.309,1.607,0.404,0.7,3.139,3.22,1
32,-0.023,0.573,0.205,-0.38,-0.418,-0.347,1
33,1.447,-1.815,-0.103,-0.38,-0.418,-0.347,0
35,-0.662,-1.905,1.167,-0.74,-0.418,-0.347,1
43,1.257,0.385,-0.443,1.6,-0.418,-0.347,1
46,0.133,1.266,-0.407,0.52,0.676,0.367,1
49,-0.299,-0.224,1.857,-0.2,2.865,2.507,1
50,-0.669,-1.276,-1.443,-0.74,-0.418,-0.347,1
52,-0.345,-1.226,-2.411,-0.74,-0.418,-0.347,0
53,0.427,-0.029,0.598,-0.74,-0.418,-0.347,0
54,0.82,1.114,-1.143,-0.56,-0.144,-0.347,0
57,-0.619,0.213,0.496,-0.2,-0.418,-0.347,0
58,1.138,-0.637,0.795,-0.74,-0.418,-0.347,1
59,-0.018,0.152,0,-0.38,-0.418,-0.347,0
