# uid,start_time_var_oncampus,day_entropy_oncampus_30days,daily_day_oncampus,days_oncampus,views_oncampus,questions_oncampus,consc
1,-0.433,-0.57,-0.883,-1.063,0.928,-0.56,1
2,-1.283,1.197,-0.311,0.543,0.928,-0.74,1
3,-0.911,-1.796,-0.868,-0.03,0.375,1.96,1
4,-1.61,0.668,-0.683,-1.177,-2.027,-0.56,0
5,-1.098,1.167,1.554,1.117,0.957,-0.74,1
7,-0.678,-0.903,-0.636,-0.26,-0.535,-0.56,1
8,-0.529,1.026,-0.344,1.117,1.062,3.219,1
9,-0.676,0.556,-0.322,-0.661,-0.982,-0.02,0
10,-1.694,1.412,0.194,1.977,0.942,1.24,1
14,0.475,0.807,2.638,-0.718,0.331,1.6,0
15,2.49,0.064,-0.666,-0.546,-0.743,-0.56,0
16,-0.686,-0.107,-0.223,-0.374,-0.535,-0.74,1
17,-1.059,0.501,-0.452,0.543,1.032,1.24,0
18,0.761,0.251,-0.037,0.027,0.614,-0.2,0
19,-0.56,-0.201,-0.126,1.289,0.957,-0.02,0
20,1.038,-1.658,-0.69,0.887,-0.833,-0.74,0
22,0.238,0.07,-0.866,0.945,-0.162,-0.02,1
23,0.804,-1.363,-0.736,1.059,-0.162,-0.74,0
24,0.204,-1.26,-0.627,-1.177,-1.31,-0.74,0
27,1.759,0.689,-0.49,1.059,0.928,-0.56,0
30,-1.309,1.607,2.679,0.601,0.853,0.7,1
32,-0.023,0.573,2.366,0.199,0.928,-0.38,1
33,1.447,-1.815,-0.824,-0.489,0.793,-0.38,0
35,-0.662,-1.905,-0.632,-1.98,-2.131,-0.74,1
43,1.257,0.385,-0.663,-0.26,0.301,1.6,1
46,0.133,1.266,1.302,1.174,0.972,0.52,1
49,-0.299,-0.224,0.23,0.715,0.107,-0.2,1
50,-0.669,-1.276,0.893,-1.923,-1.743,-0.74,1
52,-0.345,-1.226,-0.201,-0.317,-0.43,-0.74,0
53,0.427,-0.029,-0.394,-0.432,0.823,-0.74,0
54,0.82,1.114,-0.556,-0.833,-1.34,-0.56,0
57,-0.619,0.213,1.228,0.142,0.928,-0.2,0
58,1.138,-0.637,-0.876,-1.579,-1.519,-0.74,1
59,-0.018,0.152,-0.779,0.486,0.972,-0.38,0
