uid,len_var_oncampus,end_time_var_oncampus,end_time_avg_oncampus,len_var_mon,len_var_tue,end_time_var_mon,end_time_var_wed,end_time_var_fri,edit_dist,gps_avg_area,num_days_activity_oncampus,conver_dur_avg_oncampus,daily_day_oncampus,night_entropy_oncampus_30days,fp_53_commons;sudikoff,fp_occum,extra
1,-0.289,-0.15,0.407,-0.459,0.1,0.081,-0.474,1.454,0.658,-0.344,0.359,1.994,-0.883,-1.125,-0.87,-0.507,3.125
2,-1.321,-0.607,1.094,-1.089,-0.272,-0.444,-1.322,0.372,-0.627,-0.343,0.847,0.103,-0.311,-0.675,0.109,-0.507,2.125
3,-0.989,-2.039,0.401,-1.071,-0.949,-1.496,-1.37,-1.456,-1.643,-0.344,-0.739,-2.037,-0.868,-1.705,-0.87,-0.507,2.125
4,0.49,0.131,1.301,-0.574,0.056,1.505,-1.361,-0.45,1.836,0.365,-0.129,1.137,-0.683,0.231,-0.87,-0.149,2.375
5,0.511,0.692,0.06,-0.306,0.015,1.09,1.623,-0.042,0.614,-0.182,0.603,-0.276,1.554,-0.915,0.109,1.641,3.125
7,0.585,-0.048,0.294,0.312,0.149,-0.502,0.165,-1.033,0.605,-0.344,-1.227,0.011,-0.636,-0.477,1.088,-0.507,3.125
8,-0.992,1.311,-0.433,-0.219,-0.782,0.986,1.499,1.131,0.381,-0.344,0.725,0.757,-0.344,1.191,2.067,-0.507,2.625
9,-0.761,-0.682,0.948,-0.071,0.182,-0.562,0.4,0.041,-0.078,-0.344,0.847,1.139,-0.322,-0.655,-0.87,0.209,2.375
10,-0.517,-1.586,1.212,-0.644,-0.552,-0.628,-1.303,-1.343,-0.727,-0.344,0.847,-0.196,0.194,0.307,-0.87,-0.507,2
14,0.431,0.686,-1.612,2.138,1.831,0.399,1.111,-0.458,1.639,-0.344,0.481,1.141,2.638,2.2,-0.87,1.283,3.25
15,0.828,-0.201,0.556,0.3,-0.397,-1.325,0.162,-1.184,-0.018,0.8,-1.471,-0.245,-0.666,0.818,0.109,-0.507,3.25
16,-0.582,-1.159,1.419,-0.681,-0.713,-1.374,0.732,-1.496,-0.383,-0.344,0.603,-0.157,-0.223,-0.744,1.088,-0.149,1.75
17,-0.509,-1.865,1.138,-0.293,-0.637,-1.435,-1.242,-1.14,-0.641,-0.344,0.725,-0.831,-0.452,-1.121,-0.87,-0.507,2.625
18,0.379,-0.124,0.309,0.135,-0.429,0.348,0.002,-1.356,-0.357,0.675,-0.007,-0.231,-0.037,1.96,-0.87,-0.507,2.625
19,-0.897,0.919,0.281,-0.195,-0.839,0.849,0.536,-0.04,-0.295,-0.344,0.847,-0.247,-0.126,-0.574,-0.87,-0.507,1.75
20,-0.416,0.522,-0.716,0.26,-0.612,0.5,0.783,0.241,-0.884,-0.345,-1.227,-1.42,-0.69,-1.044,0.109,-0.507,3.875
22,-0.452,0.325,0.128,-0.18,-0.237,-0.276,-0.062,1.702,-0.018,-0.344,0.359,-0.678,-0.866,0.168,0.109,-0.149,3.625
23,-0.612,-1.563,-0.767,-0.848,-0.548,-1.41,-0.731,-0.948,-1.241,-0.345,-0.129,-1.26,-0.736,1.443,0.109,-0.507,3
24,1.169,0.398,-0.319,-0.668,-0.038,0.06,0.282,1.133,0.16,-0.343,-3.301,0.961,-0.627,0.185,1.088,-0.507,3.5
27,-0.912,-1.138,0.525,-0.974,-1.006,-1.192,-1.129,-1.132,-1.008,-0.345,0.847,-0.411,-0.49,-2.066,-0.87,-0.507,2.5
30,0.043,1.229,-0.932,2.662,-0.414,0.971,0.761,-0.357,0.82,5.455,0.603,1.804,2.679,0.459,3.046,2.357,4.5
32,2.602,1.484,-0.754,2.621,2.736,0.136,0.917,1.994,1.872,-0.342,0.481,1.646,2.366,0.574,0.109,4.148,4.25
