# uid,len_var_oncampus,end_time_var_oncampus,end_time_avg_oncampus,len_var_mon,len_var_tue,end_time_var_mon,end_time_var_wed,end_time_var_fri,edit_dist,gps_avg_area,num_days_activity_oncampus,conver_dur_avg_oncampus,daily_day_oncampus,night_entropy_oncampus_30days,fp_53_commonssudikoff,fp_occum,extra
1.000,-0.289,-0.150,0.407,-0.459,0.100,0.081,-0.474,1.454,0.658,-0.344,0.359,1.994,-0.883,-1.125,-0.870,-0.507,1.000
2.000,-1.321,-0.607,1.094,-1.089,-0.272,-0.444,-1.322,0.372,-0.627,-0.343,0.847,0.103,-0.311,-0.675,0.109,-0.507,0.000
3.000,-0.989,-2.039,0.401,-1.071,-0.949,-1.496,-1.370,-1.456,-1.643,-0.344,-0.739,-2.037,-0.868,-1.705,-0.870,-0.507,0.000
4.000,0.490,0.131,1.301,-0.574,0.056,1.505,-1.361,-0.450,1.836,0.365,-0.129,1.137,-0.683,0.231,-0.870,-0.149,0.000
5.000,0.511,0.692,0.060,-0.306,0.015,1.090,1.623,-0.042,0.614,-0.182,0.603,-0.276,1.554,-0.915,0.109,1.641,1.000
7.000,0.585,-0.048,0.294,0.312,0.149,-0.502,0.165,-1.033,0.605,-0.344,-1.227,0.011,-0.636,-0.477,1.088,-0.507,1.000
8.000,-0.992,1.311,-0.433,-0.219,-0.782,0.986,1.499,1.131,0.381,-0.344,0.725,0.757,-0.344,1.191,2.067,-0.507,0.000
9.000,-0.761,-0.682,0.948,-0.071,0.182,-0.562,0.400,0.041,-0.078,-0.344,0.847,1.139,-0.322,-0.655,-0.870,0.209,0.000
10.000,-0.517,-1.586,1.212,-0.644,-0.552,-0.628,-1.303,-1.343,-0.727,-0.344,0.847,-0.196,0.194,0.307,-0.870,-0.507,0.000
14.000,0.431,0.686,-1.612,2.138,1.831,0.399,1.111,-0.458,1.639,-0.344,0.481,1.141,2.638,2.200,-0.870,1.283,1.000
15.000,0.828,-0.201,0.556,0.300,-0.397,-1.325,0.162,-1.184,-0.018,0.800,-1.471,-0.245,-0.666,0.818,0.109,-0.507,1.000
16.000,-0.582,-1.159,1.419,-0.681,-0.713,-1.374,0.732,-1.496,-0.383,-0.344,0.603,-0.157,-0.223,-0.744,1.088,-0.149,0.000
17.000,-0.509,-1.865,1.138,-0.293,-0.637,-1.435,-1.242,-1.140,-0.641,-0.344,0.725,-0.831,-0.452,-1.121,-0.870,-0.507,0.000
18.000,0.379,-0.124,0.309,0.135,-0.429,0.348,0.002,-1.356,-0.357,0.675,-0.007,-0.231,-0.037,1.960,-0.870,-0.507,0.000
19.000,-0.897,0.919,0.281,-0.195,-0.839,0.849,0.536,-0.040,-0.295,-0.344,0.847,-0.247,-0.126,-0.574,-0.870,-0.507,0.000
20.000,-0.416,0.522,-0.716,0.260,-0.612,0.500,0.783,0.241,-0.884,-0.345,-1.227,-1.420,-0.690,-1.044,0.109,-0.507,1.000
22.000,-0.452,0.325,0.128,-0.180,-0.237,-0.276,-0.062,1.702,-0.018,-0.344,0.359,-0.678,-0.866,0.168,0.109,-0.149,1.000
23.000,-0.612,-1.563,-0.767,-0.848,-0.548,-1.410,-0.731,-0.948,-1.241,-0.345,-0.129,-1.260,-0.736,1.443,0.109,-0.507,1.000
