# uid,end_time_avg_oncampus,end_time_var_oncampus,len_var_mon,start_time_var_mon,end_time_var_wed,end_time_var_fri,edit_dist,gps_avg_radius,daily_day_oncampus,daily_night_oncampus,fp_53_commonssudikoff,fp_occum,neuro
1.000,0.407,-0.150,-0.459,-0.657,-0.474,1.454,0.658,-0.486,-0.883,-0.670,-0.870,-0.507,0.000
2.000,1.094,-0.607,-1.089,-1.129,-1.322,0.372,-0.627,-0.365,-0.311,-0.422,0.109,-0.507,1.000
3.000,0.401,-2.039,-1.071,-0.431,-1.370,-1.456,-1.643,-0.466,-0.868,-0.694,-0.870,-0.507,1.000
4.000,1.301,0.131,-0.574,-1.153,-1.361,-0.450,1.836,-0.467,-0.683,-0.694,-0.870,-0.149,1.000
5.000,0.060,0.692,-0.306,-1.011,1.623,-0.042,0.614,-0.489,1.554,0.835,0.109,1.641,0.000
7.000,0.294,-0.048,0.312,-0.329,0.165,-1.033,0.605,-0.486,-0.636,-0.318,1.088,-0.507,0.000
8.000,-0.433,1.311,-0.219,0.417,1.499,1.131,0.381,-0.264,-0.344,-0.466,2.067,-0.507,1.000
9.000,0.948,-0.682,-0.071,2.364,0.400,0.041,-0.078,0.086,-0.322,-0.523,-0.870,0.209,0.000
10.000,1.212,-1.586,-0.644,-1.172,-1.303,-1.343,-0.727,-0.487,0.194,-0.823,-0.870,-0.507,1.000
14.000,-1.612,0.686,2.138,1.691,1.111,-0.458,1.639,-0.498,2.638,-0.405,-0.870,1.283,0.000
15.000,0.556,-0.201,0.300,0.967,0.162,-1.184,-0.018,1.198,-0.666,-0.715,0.109,-0.507,0.000
16.000,1.419,-1.159,-0.681,-0.972,0.732,-1.496,-0.383,-0.496,-0.223,-0.733,1.088,-0.149,1.000
17.000,1.138,-1.865,-0.293,-1.039,-1.242,-1.140,-0.641,-0.506,-0.452,-0.734,-0.870,-0.507,1.000
18.000,0.309,-0.124,0.135,1.182,0.002,-1.356,-0.357,-0.020,-0.037,2.009,-0.870,-0.507,1.000
19.000,0.281,0.919,-0.195,-0.989,0.536,-0.040,-0.295,-0.492,-0.126,-0.638,-0.870,-0.507,1.000
20.000,-0.716,0.522,0.260,2.024,0.783,0.241,-0.884,-0.509,-0.690,-0.228,0.109,-0.507,0.000
22.000,0.128,0.325,-0.180,1.220,-0.062,1.702,-0.018,-0.498,-0.866,-0.695,0.109,-0.149,0.000
23.000,-0.767,-1.563,-0.848,-0.374,-0.731,-0.948,-1.241,-0.513,-0.736,-0.326,0.109,-0.507,1.000
24.000,-0.319,0.398,-0.668,-0.640,0.282,1.133,0.160,-0.425,-0.627,-0.336,1.088,-0.507,1.000
27.000,0.525,-1.138,-0.974,-0.985,-1.129,-1.132,-1.008,-0.507,-0.490,-0.586,-0.870,-0.507,1.000
30.000,-0.932,1.229,2.662,-1.153,0.761,-0.357,0.820,3.068,2.679,1.799,3.046,2.357,0.000
32.000,-0.754,1.484,2.621,-0.173,0.917,1.994,1.872,0.046,2.366,0.188,0.109,4.148,0.000
33.000,0.276,1.098,-0.941,-0.528,-0.037,0.305,-0.775,-0.475,-0.824,-0.461,-0.870,-0.507,1.000
35.000,0.097,0.886,-0.256,0.972,1.423,0.649,-0.613,-0.376,-0.632,-0.335,0.109,-0.507,0.000
43.000,0.438,-0.087,-0.318,0.426,-0.216,-0.421,-0.131,0.225,-0.663,-0.808,1.088,-0.507,0.000
46.000,-1.736,0.895,-0.535,-0.368,-1.343,0.549,2.149,-0.448,1.302,0.069,0.109,0.567,1.000
49.000,-1.344,1.062,-0.689,-0.461,0.537,1.046,0.799,0.010,0.230,0.250,0.109,-0.507,0.000
50.000,-2.834,-0.656,-0.495,-0.437,0.596,0.912,-1.578,-0.510,0.893,1.557,-0.870,-0.507,0.000
52.000,1.146,-0.799,1.722,0.271,-1.242,0.939,-0.782,-0.184,-0.201,0.066,-0.870,-0.507,1.000
53.000,0.802,-1.214,-0.516,-0.319,-1.008,-0.121,-1.468,-0.492,-0.394,-0.499,-0.870,-0.507,1.000
54.000,-1.497,0.476,0.729,0.751,0.540,0.158,0.541,1.348,-0.556,-0.440,0.109,-0.507,0.000
57.000,-0.367,1.036,0.659,1.923,1.301,1.056,0.074,3.451,1.228,2.287,2.067,0.567,0.000
58.000,1.292,-1.427,-1.011,0.815,-1.362,-0.874,-1.271,-0.394,-0.876,-0.799,-0.870,-0.507,1.000
59.000,-0.963,1.394,-0.848,-0.807,1.891,0.139,1.743,2.414,-0.779,-0.496,1.088,1.283,0.000
