uid,end_time_var_test,extra,agrbl,consc,neuro,openn
01,0.249,3.125,3.778,4.444,2.750,3.900
02,-0.257,2.125,3.000,4.222,3.500,3.200
03,-1.277,2.125,3.222,3.889,3.375,2.700
04,-1.585,2.375,3.111,2.667,4.125,2.900
05,0.371,3.125,3.778,4.444,2.750,3.300
07,-0.253,3.125,4.222,3.778,2.143,2.300
08,-0.689,2.625,3.778,4.222,3.250,3.300
09,-0.144,2.375,4.556,2.667,2.125,3.300
10,-0.597,2.000,1.333,4.778,3.375,3.600
14,-0.335,3.250,3.667,3.375,2.429,3.300
15,0.789,3.250,3.556,3.111,2.750,3.000
16,-0.331,1.750,3.333,3.556,4.250,3.800
17,0.842,2.625,3.889,3.333,3.125,4.500
18,-1.511,2.625,2.222,3.222,3.750,2.500
19,-0.113,1.750,3.111,3.444,3.625,3.200
20,2.384,3.875,4.333,3.333,2.375,3.600
22,1.753,3.625,3.444,4.556,2.875,3.800
23,-1.750,3.000,3.667,3.000,3.750,3.600
24,0.194,3.500,2.667,2.333,3.125,3.500
27,0.728,2.500,3.889,2.667,3.125,3.300
30,0.132,4.500,4.111,4.444,2.000,3.600
32,0.643,4.250,4.222,4.333,1.750,3.700
33,-0.096,2.875,3.333,1.889,3.625,4.600
35,1.220,2.625,3.889,3.556,2.625,3.400
43,-0.631,2.375,4.111,4.222,2.500,3.300
46,-1.412,3.125,3.111,3.556,3.500,4.200
53,0.506,2.250,4.000,2.889,4.500,4.400
54,1.668,3.000,3.333,3.111,2.750,3.100
57,-1.299,2.125,4.000,3.222,2.125,2.700
58,-0.435,2.125,4.333,3.556,3.875,3.600
59,0.151,4.000,4.111,2.556,2.875,3.500
